Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6
9:26:08,108194.3454,6668.292504,508.1956395,244.4347214,95.95116149,337.6754448
9:27:27,127501.0929,8346.808802,624.8409312,322.572163,100.2128165,235.3092666
9:28:46,110274.3359,7311.173798,530.2631568,261.6425819,59.70578603,51.13195711
9:30:05,94923.82011,6345.788117,458.38304,217.9136974,49.03034035,61.35834853
9:31:24,82962.8328,5484.712682,366.962269,188.5270846,55.44413107,71.58473996
9:32:43,101398.3085,6526.730119,479.8204168,246.583913,49.03034035,40.90556569
9:34:02,234739.2772,9435.662667,723.1995481,371.3158278,72.49075092,61.35834853
9:35:21,142447.2707,6591.660747,482.9774202,233.6815996,42.6378579,10.22639142
9:36:40,113965.2513,6978.021385,542.8722664,256.6206376,36.24537546,20.45278284
9:37:59,120469.4573,8156.282512,619.7998079,304.6479052,29.85289301,51.13195711
9:39:18,108213.4466,7183.450658,568.7269275,286.0144143,27.72206553,20.45278284
9:40:37,115586.7926,7877.423336,638.0801813,308.2370552,38.37620294,30.67917427
9:41:56,111364.2158,7579.395584,668.3458253,298.2003305,23.46041057,30.67917427
9:43:15,100225.6604,6900.325889,612.861962,329.7361349,42.6378579,10.22639142
9:44:34,98743.14069,6775.793966,646.9084484,357.6971172,36.24537546,30.67917427
9:45:53,110686.0874,7620.902679,813.9964801,442.2821335,42.6378579,0
9:47:12,124669.7617,8813.003051,941.9906006,542.6350519,61.83661351,30.67917427
9:48:31,110124.7084,7848.681109,904.1569703,493.1749899,49.03034035,10.22639142
9:49:50,104331.5196,7586.841757,883.3497338,541.9186547,70.35992344,10.22639142
9:51:09,108856.5438,7724.149185,957.7504123,564.1412956,81.01406084,30.67917427
9:52:28,113938.7154,8476.65942,976.0370871,686.7168549,68.22909595,40.90556569
9:53:47,123560.7806,9175.950793,1126.098725,760.5487493,83.14488832,10.22639142
9:55:06,108638.9963,7888.060726,1053.588468,673.0981443,100.2128165,20.45278284
9:56:25,116724.4202,8922.631991,1174.020903,803.5612366,85.27571581,61.35834853
9:57:44,107753.9369,8226.531834,1126.098725,789.2261289,100.2128165,10.22639142
9:59:03,103469.8036,7776.304308,1082.593831,778.473007,106.6052989,10.22639142
10:00:22,109907.1502,8317.002835,1162.672074,840.1189853,112.9977813,61.35834853
10:01:41,109365.9329,8322.32153,1080.073269,833.6642466,123.6519187,51.13195711
10:03:00,98062.9017,7387.805555,947.6618643,696.7535795,102.3436439,40.90556569
10:04:19,109822.2609,8199.927722,1046.026783,729.7293422,106.6052989,10.22639142
10:05:38,103032.5768,7569.811296,988.0160563,668.0762,78.88323336,10.22639142
10:06:57,102299.2873,7582.586801,975.4069466,673.0981443,78.88323336,51.13195711
10:08:16,102515.7742,7517.656173,998.7347447,667.3598028,102.3436439,51.13195711
10:09:35,101589.3307,7403.772277,953.3394294,657.3302421,117.2594363,40.90556569
10:10:54,103375.3584,7527.240461,1011.980296,697.4699767,104.4744714,20.45278284
10:12:13,103565.3095,7359.073965,939.4700389,689.5824436,83.14488832,51.13195711
10:13:32,98763.30244,7062.109952,900.3761278,675.2473358,110.8669539,51.13195711
10:14:51,97445.26913,6739.605565,796.3399458,551.9553794,74.6215784,30.67917427
10:16:10,94933.36539,6523.538902,776.7929902,500.3461258,89.55867904,30.67917427
10:17:29,93804.23316,6242.541611,732.6579557,489.5930039,66.09826847,30.67917427
10:18:48,92577.46332,6110.563515,694.8306268,409.3063708,51.16116783,10.22639142
10:20:07,86013.83268,5691.195057,639.9706025,399.9860434,44.76868538,20.45278284
10:21:26,83817.11404,5335.693487,631.1486367,356.2643228,27.72206553,0
10:22:45,85611.63706,5528.347255,648.7988697,357.6971172,27.72206553,30.67917427
10:24:04,84423.06955,5351.660209,592.0547256,353.3915701,25.59123805,10.22639142
10:25:23,83706.74941,5369.754409,609.7112599,310.3862467,36.24537546,20.45278284
10:26:42,81112.06689,5376.147481,597.7259893,328.3033405,55.44413107,40.90556569
10:28:01,89429.88644,5560.280699,647.5385888,356.2643228,51.16116783,10.22639142
10:29:20,78889.87296,5044.058806,558.6383795,344.0784066,51.16116783,40.90556569
10:30:39,84010.25746,5223.937069,602.1432736,328.3033405,57.57495855,40.90556569
10:31:58,88324.09771,5501.743143,653.216154,369.1666362,53.29199531,20.45278284
10:33:17,79720.81069,4898.241466,560.5288007,311.1026439,36.24537546,0
10:34:36,86142.23789,5333.566009,588.9040235,354.1079673,53.29199531,10.22639142
10:35:55,87031.5397,5397.432898,588.2738831,333.3252848,53.29199531,51.13195711
10:37:14,85998.97386,5255.870513,578.8154755,328.3033405,44.76868538,30.67917427
10:38:33,83558.17184,5147.305312,541.6119856,304.6479052,44.76868538,10.22639142
10:39:52,86019.13561,5202.651652,544.1325472,326.1541489,44.76868538,20.45278284
10:41:11,85907.71039,5181.366235,519.5444683,301.7823165,27.72206553,20.45278284
10:42:30,90554.77633,5405.94281,525.8521739,293.1783862,40.50703042,30.67917427
10:43:49,94929.12305,5697.588128,544.7626876,274.5448953,38.37620294,40.90556569
10:45:08,87359.46244,5042.995067,450.1912146,264.5081707,27.72206553,0
10:46:27,84119.5615,4866.308021,486.1281223,231.532408,25.59123805,0
10:47:46,89620.91928,5287.803958,483.6075606,232.2488052,23.46041057,0
10:49:05,86530.64589,5099.405146,457.1227591,218.6300946,17.04661985,40.90556569
10:50:24,84561.02004,4907.815117,462.8003242,200.7130009,34.11454798,0
10:51:43,88334.71418,5091.958973,462.8003242,216.480903,25.59123805,0
10:53:02,85482.16065,5044.058806,450.821355,207.1605756,23.46041057,10.22639142
